series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds
H10,700,2.6568179447405313,1.132049840734495,Combination(top3),1.729740886401835,0.7629358704227858,False,,0.9166666666666666,0.6458333333333334,0.9166666666666666,conformal,10.32784187514335
H113,700,4.430334991277041,1.253376527796371,Fourier ARIMA,7.493619573025863,1.9817653703579055,False,0.8125,0.3125,0.125,0.3125,conformal,5.945913000032306
H115,700,11.139950251148383,1.2560762793827005,Fourier ARIMA,5.529771400177092,0.6509264296796404,False,1.0,0.9166666666666666,0.7291666666666666,1.0,blend,12.154453916940838
H118,700,8.872605672788032,0.9318356929596456,Combination(top3),8.60642231778954,0.7878462217196738,False,,0.875,0.8125,0.875,conformal,9.017039666883647
H137,700,12.195875759860735,0.3541674422644975,MSTL+ARIMA,15.019005726397946,0.42018150198904947,False,0.8541666666666666,0.9583333333333334,0.7291666666666666,0.9583333333333334,blend,9.496340832905844
H139,700,14.960465557885538,0.2775575672220401,MSTL+ARIMA,12.146818620176674,0.3082634052834069,False,0.875,0.9791666666666666,0.875,0.9791666666666666,blend,10.899817375000566
H142,700,24.7661475564218,0.6423334607056426,MSTL+ARIMA,15.822729920808825,0.5245169738745624,False,0.875,0.9791666666666666,0.75,0.9791666666666666,conformal,7.300779124954715
H178,960,0.6909951376447325,0.9624463519313267,Combination(top3),0.6059152825569266,0.8535052422273707,False,,0.875,0.7083333333333334,0.875,conformal,10.94175983313471
H183,960,1.2968930846061058,1.842165898617516,Seasonal naive,1.2968930846061053,1.8421658986175136,False,,0.875,0.8125,0.875,conformal,13.721096999943256
H189,960,0.6750878166324047,0.8314993122420897,Seasonal naive,0.6750878166324047,0.8314993122420897,True,,0.8125,0.7916666666666666,0.8125,conformal,12.59161225007847
H209,960,0.17622846430655215,0.3002717391304324,Seasonal naive,0.17622846430655215,0.3002717391304324,False,,0.8541666666666666,0.6666666666666666,0.8541666666666666,conformal,10.914726374903694
H242,960,0.18477191207921861,0.8338815789473724,Seasonal naive,0.18477191207921861,0.8338815789473724,False,,0.9166666666666666,0.8958333333333334,0.9166666666666666,conformal,12.082026582909748
H243,960,1.0129227461620856,1.1981927710843392,MSTL+ARIMA,0.9779968299935043,1.2082087497680067,False,0.3958333333333333,0.5833333333333334,0.22916666666666666,0.5833333333333334,conformal,12.504921874962747
H247,960,9.604504905698038,1.5426637145533513,Seasonal naive,9.604504905698038,1.5426637145533517,False,,0.7708333333333334,0.4375,0.7708333333333334,conformal,15.81537020788528
H255,960,6.96836627179302,1.5297957817207901,Seasonal naive,6.96836627179302,1.5297957817207901,False,,0.8125,0.4166666666666667,0.8125,conformal,15.399996125139296
H256,960,0.6618393245470099,1.1988707653701443,Seasonal naive,0.661839324547011,1.198870765370146,False,,0.8541666666666666,0.8125,0.8541666666666666,conformal,13.45042554079555
H262,960,0.38050786709730794,1.2862796833773076,Seasonal naive,0.38050786709731066,1.2862796833773187,False,,0.875,0.7291666666666666,0.875,conformal,16.603692583041266
H268,960,8.102984661699992,1.6535087719298247,Seasonal naive,8.102984661699992,1.6535087719298247,False,,0.8125,0.4166666666666667,0.8125,conformal,13.666226832894608
H273,960,1.3785395030658734,1.784869240348692,Prophet,0.6750845060696331,0.8113103896152378,False,0.6666666666666666,0.875,0.4375,0.875,conformal,12.629455707967281
H281,960,1.0578130144237232,1.221744471744473,Prophet,0.6088086950577071,0.7586954921033986,False,0.5208333333333334,0.8541666666666666,0.875,0.7291666666666666,blend,11.752320167142898
H290,960,1.5294511445635248,1.7233035244608104,Prophet,2.482954999734823,2.6127258655710626,False,0.22916666666666666,0.5208333333333334,0.375,0.5208333333333334,conformal,12.260412249946967
H303,960,0.5085619374362902,0.8886500429922617,Seasonal naive,0.5085619374362902,0.8886500429922617,False,,0.6041666666666666,0.6041666666666666,0.6041666666666666,conformal,11.642332333140075
H306,960,0.9597688692746211,1.111510791366905,Prophet,0.6574378161313568,0.7495519528405641,False,0.5208333333333334,0.75,0.6458333333333334,0.7083333333333334,blend,12.667638665996492
H31,700,6.442043771618013,1.4542718781664223,Combination(top3),6.508953821914597,1.471452483814719,False,,0.4166666666666667,0.6041666666666666,0.4166666666666667,conformal,12.5108087498229
H320,960,0.6276809640949205,1.0301886792452846,Seasonal naive,0.6276809640949205,1.0301886792452846,False,,0.9791666666666666,0.8541666666666666,0.9791666666666666,conformal,10.724600000074133
H336,960,65.3786413392094,1.1923245321809979,Combination(top3),25.05926090599731,0.5287114546125418,False,,0.9166666666666666,0.6458333333333334,0.9166666666666666,conformal,10.597823958843946
H352,960,23.02665755030374,1.0218641102174648,MSTL+ARIMA,13.100551400287728,0.5044239652199755,False,0.7916666666666666,0.8125,0.5833333333333334,0.8125,conformal,10.20997720817104
H367,960,25.34288343175481,1.0241873251663933,Combination(top3),27.25319376825927,0.9783377055293923,False,,0.7708333333333334,0.4166666666666667,0.7708333333333334,conformal,13.465640041977167
H383,960,22.43929949210653,0.9302701942020828,Seasonal naive,22.439299492106535,0.9302701942020828,False,,0.8333333333333334,0.5625,0.8333333333333334,conformal,13.169572334038094
H385,960,33.2133181554379,1.306126820908312,MSTL+ARIMA,23.366653372759032,1.0989702794271519,False,0.6458333333333334,0.75,0.5,0.6458333333333334,blend,13.551627832930535
H39,700,6.0617025220550635,1.2542289177055468,Combination(top3),7.481179221000225,1.4987044631276436,False,,0.8125,0.20833333333333334,0.8125,conformal,7.884670374915004
H406,960,15.798320992950307,0.7628227678885527,MSTL+ARIMA,12.184128654829944,0.5730302469508052,False,0.875,0.9375,0.7083333333333334,0.9166666666666666,blend,11.095932667143643
H410,960,32.88535658357486,1.333758209471137,MSTL+ARIMA,14.918162631751839,0.6297579370713512,False,0.7291666666666666,0.8125,0.6041666666666666,0.8125,conformal,10.517776458989829
H48,700,8.018581763292532,1.437902798200493,Fourier ARIMA,10.840833080978145,1.7791407427918722,False,0.8125,0.25,0.16666666666666666,0.25,conformal,5.63759708404541
H61,700,9.988232536976856,1.2047760455332839,Seasonal naive,9.988232536976852,1.2047760455332839,False,,0.9791666666666666,0.5833333333333334,0.9791666666666666,conformal,9.013546417001635
H65,700,4.281660247716875,0.5166239936227813,Fourier ARIMA,13.895523429977564,1.6444626946100496,False,0.7291666666666666,0.625,0.5208333333333334,0.75,blend,5.557204875163734
H66,700,3.1762963568526867,0.47565677430671877,Combination(top3),7.95131628633014,1.2807768673187665,False,,0.7083333333333334,0.3958333333333333,0.7083333333333334,conformal,6.870881791925058
H68,700,4.535996363515871,0.8942403615175398,Seasonal naive,4.535996363515888,0.8942403615175436,True,,0.7916666666666666,0.6041666666666666,0.7916666666666666,conformal,10.846937958849594
H70,700,2.566654352689089,0.40134525421117334,Combination(top3),8.5947275737093,1.4194931659332966,False,,0.6458333333333334,0.2708333333333333,0.6458333333333334,conformal,6.1346844159998
H94,700,7.256382239133746,1.5630683953554272,Fourier ARIMA,5.433863065042982,1.10492241913216,False,0.6875,0.7916666666666666,0.7916666666666666,0.6875,model,7.735369124915451
