series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
M10864,306,3.8377475237837078,1.8711118604063053,ETS(auto),2.2911036624495744,1.128616148193712,False,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.5555555555555556,conformal,8.057298209052533,
M1268,690,2.476360681627222,1.4924172985584534,Equal ensemble,1.6920895252370498,1.0270274544534956,False,,0.9444444444444444,0.16666666666666666,0.9444444444444444,conformal,14.462924499996006,
M13339,102,1.3389559795428885,0.5224787363304982,ARIMA(auto),1.0039647707176822,0.39167105265729407,False,0.9444444444444444,0.8333333333333334,0.2777777777777778,0.8333333333333334,conformal,1.788643958978355,
M13556,186,9.937531158722921,0.992899523392666,Drift,7.6961116690704126,0.8079079994356447,False,,0.6111111111111112,0.5555555555555556,0.6111111111111112,conformal,3.9010738749057055,
M14313,255,3.474443075628416,0.9317887931034485,Theta,1.6217653045477836,0.4522020457000776,False,1.0,1.0,0.7222222222222222,1.0,blend,10.76300900010392,
M16262,317,7.524204893519837,0.576816966806183,Damped Holt,12.368386011403858,0.9089258525210069,False,1.0,0.6111111111111112,0.3888888888888889,0.6111111111111112,conformal,5.664937624940649,
M17026,317,50.17951883330787,1.568289302453527,Equal ensemble,48.50043177286449,1.4908925280132674,False,,0.7222222222222222,0.2777777777777778,0.7222222222222222,conformal,4.795948958024383,
M17531,69,29.901158840173615,0.5765398550724637,,,,,,,,,,1.2791948392987251e-05,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M17773,69,26.72044241753054,0.9159439144261347,,,,,,,,,,8.167000487446785e-06,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M21520,103,4.370909605637941,1.4087485434480012,STL+ETS,2.7124209075748316,0.8867892168027123,False,0.9444444444444444,0.7222222222222222,0.16666666666666666,0.8888888888888888,blend,2.1413992079906166,
M22085,306,1.0663003473109125,0.4384915295792001,SES,1.0771106754800506,0.44273776299042894,False,1.0,1.0,0.5555555555555556,1.0,conformal,6.550431875046343,
M22413,306,1.486020622179299,0.6660867489645522,Equal ensemble,0.9882949525438899,0.44359405853158884,False,,0.7222222222222222,0.5,0.7222222222222222,conformal,5.050301000010222,
M24723,432,2.065173916055841,0.8028369111623626,Weighted ensemble,4.214098972033411,1.6888995162539098,False,,0.5555555555555556,0.0,0.5555555555555556,conformal,10.477547208080068,
M28993,306,0.8835627487977689,0.21819338422391854,SES,0.45923765164534497,0.11380079660813545,False,1.0,1.0,1.0,1.0,blend,7.128864665981382,
M30513,233,10.417351322099034,2.2884615384615383,Drift,2.335594342149007,0.5387096727567859,False,,1.0,1.0,1.0,conformal,3.664974291808903,
