series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
Q10759,143,10.463561479478871,2.4307851610765545,ARIMA(auto),13.133778782429722,3.000956701110943,False,0.625,0.5,0.375,0.625,model,3.607582041993737,
Q11041,114,9.055996495909108,0.44420127052990394,Theta,23.326306401864834,1.0238308287394644,False,1.0,1.0,0.875,1.0,conformal,2.5188869999255985,
Q11199,102,14.135091258224481,1.0133444749465592,ARIMA(auto),18.614629596448275,1.2935526694947543,False,1.0,1.0,0.5,1.0,conformal,1.7163465828634799,
Q12359,88,14.906683828940173,1.5823447197665386,Equal ensemble,13.850746196207215,1.4555096962970075,False,,0.875,0.5,0.875,conformal,1.7776840419974178,
Q14493,115,5.761529914329607,1.2843797178439302,Damped Holt,4.948467913232046,1.1030737301116897,False,0.875,0.75,0.5,0.75,conformal,1.8482427501585335,
Q15252,126,6.1740159921644295,2.1585437034875237,Drift,2.6542156517847397,0.9455934627170586,False,,1.0,0.875,1.0,conformal,2.27693145792,
Q15335,118,4.887158132457202,1.2051253474589605,STL+ETS,5.139787707743657,1.2701321442254634,False,0.875,0.75,0.25,0.875,blend,2.912557999836281,
Q15423,118,1.4356410730482412,0.6120977048339531,Theta,1.0354147718771844,0.4434496279592735,False,0.875,1.0,1.0,1.0,conformal,2.872101833112538,
Q15464,118,5.5150601930718,1.1119942196531791,Naive,5.515043304891092,1.1119942196531791,False,,0.875,0.375,0.875,conformal,1.6040787498932332,
Q15653,88,4.231374007394082,1.1106816283878922,Airline ARIMA,1.1037430482216535,0.2960882439942428,False,1.0,1.0,0.75,1.0,conformal,2.2227517501451075,
Q15742,56,3.1476527580042934,0.4095814049865993,ARIMA(auto),3.1476527580042934,0.4095814049865993,False,1.0,0.875,0.375,0.875,conformal,1.3697553330566734,
Q16888,70,4.289122831326363,0.7481942215088283,Airline ARIMA,10.410120562551949,2.040847771869726,False,0.375,0.625,0.125,0.375,model,1.817515040980652,
Q17291,70,30.490932488776256,1.8914575077058564,SES,29.338970314946707,1.7966953801493049,False,0.5,0.5,0.5,0.5,blend,1.5571221250575036,
Q17459,70,5.596260341469331,0.22664835164835165,Naive,5.1109367885584165,0.20650183150183105,False,,1.0,0.125,1.0,conformal,2.3995843331795186,
Q18057,71,7.522254688517297,0.37801653508118577,ARIMA(auto),12.876819692673955,0.6765161520674191,False,0.75,0.875,0.875,0.875,conformal,1.7135192919522524,
Q18951,93,2.7949283856186877,1.4892210027530184,ARIMA(auto),1.9975522775226315,1.098302217485569,False,0.0,0.125,0.0,0.125,blend,2.3685694579035044,
Q1914,58,7.7718895511513315,1.8125632478123699,Equal ensemble,4.50233854910396,1.0703030288304127,False,,0.875,0.0,0.875,conformal,1.32903983280994,
Q19815,39,33.769147967585425,6.157568268859801,,,,,,,,,,1.4167046174407005e-05,ValueError: at least 48 observations are needed for two selection origins plus a final holdo
Q19922,136,2.0005155625230246,0.27610520231027186,Holt,5.342308309533204,0.7708294091466495,False,1.0,1.0,0.875,1.0,conformal,1.7450094579253346,
Q20412,115,22.788558741602905,2.30133412666564,Holt,13.542268370452987,1.0951978843059273,False,1.0,0.875,0.25,0.875,blend,1.8580582500435412,
Q20584,100,11.043140448148927,2.442891188603642,Drift,7.230152836130932,1.7887697022613886,False,,1.0,0.625,1.0,conformal,2.2521640830673277,
Q21700,96,14.275446138939724,0.9589234558294136,Damped Holt,9.401731301976163,0.6533033153120171,False,0.875,1.0,0.875,1.0,blend,1.5640921657904983,
Q22062,118,12.636782033622252,1.9880563495304204,Seasonal naive,12.636782033622262,1.9880563495304218,False,,0.875,0.25,0.875,conformal,2.4394654580391943,
Q23190,51,3.4315777162560153,0.9369907700165379,Naive,2.6658541285900252,0.7243728110711175,False,,1.0,0.25,1.0,conformal,1.4173727501183748,
Q2362,150,6.1340052834212635,0.7561582613985197,ARIMA(auto),9.612046351966317,1.1402369528448812,False,1.0,1.0,0.875,1.0,blend,2.2947663329541683,
Q2832,106,15.974366476890603,1.2498371549720972,Equal ensemble,16.405684338967777,1.2789446892511345,False,,0.75,0.25,0.75,conformal,2.541855167131871,
Q3507,53,45.11019880997249,1.193592364236278,ARIMA(auto),76.82253462335828,1.8406642112127387,False,0.0,1.0,0.5,1.0,conformal,1.5848126660566777,
Q3774,222,5.919079573478809,2.1592046298600525,Airline ARIMA,10.491105754547862,3.9418416982684117,False,0.375,0.5,0.125,0.375,blend,3.4123889168258756,
Q3974,118,4.011027119408954,1.9276641883519208,Drift,1.3278626706445504,0.6595767658261172,False,,1.0,0.125,1.0,conformal,3.2295578331686556,
