series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
m100,306,24.565410739136475,2.9372108966013903,Airline ARIMA,18.537765897006654,2.4397567597029766,False,1.0,0.7916666666666666,0.4583333333333333,0.9583333333333334,blend,4.390815791906789,
m102,306,23.791730191568515,1.4768858254850112,Seasonal naive,23.791730191568515,1.476885825485011,True,,0.7083333333333334,0.4166666666666667,0.7083333333333334,conformal,4.852596000069752,
m104,306,38.90688491850025,2.377059090222155,Airline ARIMA,28.130444090908835,1.1390230926878888,False,0.9583333333333334,1.0,0.375,1.0,conformal,8.528989457990974,
m120,175,5.686770252107723,1.012857822681016,Airline ARIMA,5.65228397731136,1.0675894174434506,False,0.9583333333333334,1.0,0.375,0.9583333333333334,model,4.891853417037055,
m121,175,32.565248192125345,1.3695902394106814,ETS(auto),15.522785448427475,0.8112186185404686,False,0.9583333333333334,0.9166666666666666,0.625,0.9583333333333334,model,3.842313458910212,
m123,175,20.665402961431898,2.135561497326203,Theta,19.72765725606861,2.1800219311294677,False,1.0,0.6666666666666666,0.5,0.9583333333333334,blend,3.619365709135309,
m124,175,14.228286258514778,1.0405683690280065,Theta,12.483171750373618,0.9262881341398491,False,1.0,0.9583333333333334,0.5416666666666666,0.9583333333333334,conformal,4.974200916942209,
m156,175,14.570852297825168,1.088740458015267,Equal ensemble,8.603095813328238,0.7132506967267754,False,,1.0,0.4583333333333333,1.0,conformal,4.514777957927436,
m162,175,22.061940866625125,2.6231110142400462,ETS(auto),16.9197557394782,1.7992195827297648,False,0.9583333333333334,0.75,0.2916666666666667,0.9583333333333334,model,3.672695375047624,
m167,175,30.578845351863254,0.9672342621259029,Equal ensemble,36.96965710929923,1.243721637106761,False,,0.75,0.5,0.75,conformal,2.996157416841015,
m184,307,59.37000955166562,1.3225210970464134,ETS(auto),50.370510539383936,1.3084759381351758,False,0.625,0.8333333333333334,0.625,0.6666666666666666,blend,7.886940083000809,
m212,309,6.053945160019216,0.819533886498034,Weighted ensemble,5.830452376318407,0.8095324297930591,False,,0.7916666666666666,0.6666666666666666,0.7916666666666666,conformal,10.598865333013237,
m214,309,21.1466625361735,2.242718446601942,Weighted ensemble,27.93790736119743,3.2210805993814637,False,,0.4166666666666667,0.16666666666666666,0.4166666666666667,conformal,11.008944666944444,
m216,309,28.125723582869778,2.0949053954670056,Airline ARIMA,29.955741084618477,2.129446946479976,False,0.8333333333333334,0.375,0.20833333333333334,0.625,blend,4.658674832899123,
m224,309,32.827612732272456,1.8274685816876122,Equal ensemble,26.148870296742217,1.3439946484253715,False,,0.875,0.5833333333333334,0.875,conformal,7.456097667105496,
m225,309,35.984991165537124,1.4518156424581006,Damped Holt,35.395972399016394,1.375025882890087,False,0.875,0.5416666666666666,0.5416666666666666,0.5416666666666666,conformal,5.914781250059605,
m231,309,11.965110597594887,0.9052501257013336,Drift,25.404875119558778,1.760588128961695,False,,1.0,1.0,1.0,conformal,4.043306750012562,
m236,309,27.44210653097252,4.5675789277040915,Weighted ensemble,13.50376525691684,2.6428547590435767,False,,0.6666666666666666,0.5,0.6666666666666666,conformal,5.354292250005528,
m239,309,16.03649588577527,1.6202580267055267,Theta,18.37945158309159,2.149803500783712,False,0.9166666666666666,0.75,0.5833333333333334,0.9166666666666666,blend,5.799757375149056,
m246,309,12.624796307827472,1.0937988006746207,Seasonal naive,12.62479630782746,1.093798800674619,True,,0.875,0.6666666666666666,0.875,conformal,6.806865875143558,
m255,309,30.404197162270325,1.4478047182175622,ARIMA(auto),35.28437935022437,1.61311776256261,False,0.7916666666666666,0.75,0.4583333333333333,0.7916666666666666,blend,3.9174946669954807,
m267,309,59.40827437369669,1.9702009598080383,Airline ARIMA,43.09830415071045,1.348921889209402,False,0.625,0.6666666666666666,0.4166666666666667,0.6666666666666666,conformal,3.644408749882132,
m268,309,35.90543905769226,2.2078301001251566,Combination(top3),31.997619656718197,2.176987517807901,False,,0.5,0.4583333333333333,0.5,conformal,7.029268124839291,
m27,306,12.01400271348238,1.1098498384279274,Equal ensemble,6.714689366338883,0.6595481685844438,False,,0.9583333333333334,1.0,0.9583333333333334,conformal,6.356360708130524,
m279,309,3.729035214841344,0.4739879501278663,ARIMA(auto),4.313505390826618,0.5131970039481343,False,1.0,1.0,0.9166666666666666,1.0,conformal,12.095940249972045,
m281,309,10.458843276690876,1.434202053602506,ETS(auto),11.243960340286822,1.6951605197278479,False,0.9166666666666666,0.5416666666666666,0.16666666666666666,0.8333333333333334,blend,7.555165708065033,
m295,309,19.033161821112024,1.818104080136819,,,,,,,,,,10.204589916858822,"ValueError: Airline ARIMA failed on the full history: ValueError: ARIMA(0, 1, 1)(0, 1, 1, 12"
m296,309,18.94621150231948,1.4814884775217225,Airline ARIMA,19.452508849427705,1.6195278958571675,False,0.8333333333333334,0.625,0.375,0.625,conformal,5.6573032499291,
